SK_ID_CURR,TARGET
155808,0.016233874
155809,0.04003603
155812,0.029761085
155820,0.06989966
155832,0.09286237
155841,0.110794514
155847,0.31677252
155848,0.053455215
155855,0.17761111
155886,0.01693644
155893,0.10125608
155905,0.03849855
155910,0.1941074
155912,0.009391894
155919,0.23208098
155921,0.038595226
155937,0.033705797
155939,0.07749989
155950,0.062036984
155987,0.088837296
155988,0.042769972
156005,0.027896488
156006,0.007780213
156010,0.039651994
156018,0.054107785
156021,0.15882075
156026,0.052423075
156030,0.025357569
156033,0.005534081
156038,0.12168299
156041,0.1418968
156049,0.017648572
156050,0.01357109
156068,0.03270794
156069,0.29039872
156087,0.012813426
156088,0.15425985
156095,0.09271066
156104,0.154904
156107,0.028658664
156108,0.08977588
156111,0.107138276
156119,0.012462353
156123,0.049690735
156140,0.38009807
156149,0.014101729
156161,0.01549058
156180,0.40762296
156186,0.060996715
156189,0.20017736
156194,0.026692158
156200,0.01882082
156213,0.48491767
156214,0.044933565
156228,0.020430716
156234,0.012038174
156236,0.067342244
156243,0.01957807
156256,0.020269519
156268,0.07937169
156269,0.008781317
156270,0.037370212
156274,0.13642642
156290,0.019596748
156291,0.018765127
156292,0.045186546
156298,0.030923316
156301,0.078671515
156302,0.12156918
156309,0.04170744
156355,0.014401755
156365,0.032721568
156367,0.26339853
156372,0.0076935645
156376,0.037228838
156377,0.05586968
156389,0.023480035
156400,0.09266779
156404,0.32837564
156405,0.036246516
156426,0.08941767
156427,0.016612595
156429,0.073452994
156430,0.028881203
156431,0.05811322
156432,0.07387911
156449,0.071323454
156463,0.018872812
156464,0.045868076
156478,0.011613656
156492,0.102079414
156508,0.17248128
156509,0.06347936
156517,0.08298688
156526,0.1074292
156527,0.008842932
156538,0.2941105
156542,0.047425095
156543,0.042227425
156555,0.017056506
156556,0.10535452
156561,0.055185247
156563,0.013520911
156564,0.07892433
156567,0.012365258
156570,0.029511828
156581,0.09791176
156594,0.04750618
156597,0.033141498
156600,0.070613995
156601,0.015967084
156627,0.05645298
156629,0.08630778
156642,0.011050347
156644,0.027384045
156663,0.012947625
156674,0.023237228
156688,0.0058830706
156696,0.064822845
156707,0.010312626
156723,0.14948566
156728,0.06804301
156731,0.1187836
156732,0.076151714
156733,0.089817345
156768,0.08508928
156773,0.11051558
156782,0.13554436
156815,0.12670463
156837,0.03561522
156854,0.055786595
156861,0.25374457
156862,0.008145424
156878,0.32737365
156903,0.08743381
156910,0.045648035
156925,0.037407253
156933,0.050156847
156952,0.06609043
156953,0.03775205
156963,0.29982403
156965,0.35824785
156989,0.0147502525
156994,0.026729792
156996,0.019453768
157005,0.053813327
157011,0.011675929
157046,0.050357327
157058,0.025949426
157061,0.09959371
157065,0.030554079
157066,0.041797422
157067,0.14496885
157090,0.11926416
157091,0.0569509
157096,0.028315537
157101,0.38625
157104,0.03321297
157109,0.03542821
157116,0.10564377
157120,0.3321705
157121,0.051174738
157124,0.110724226
157125,0.030404992
157132,0.20522757
157153,0.09132704
157157,0.3576785
157159,0.16278824
157168,0.060861684
157189,0.03148542
157195,0.06959631
157203,0.023526562
157210,0.14121296
157212,0.027918128
157220,0.031314377
157239,0.063066944
157241,0.044040296
157246,0.025992796
157247,0.16891472
157252,0.013278517
157253,0.4849596
157265,0.025634212
157291,0.09757144
157292,0.035611525
157301,0.065172374
157306,0.16682951
157312,0.53836596
157314,0.047161452
157332,0.016193008
157333,0.05012173
157337,0.11052261
157345,0.094965525
157347,0.06607396
157363,0.09122253
157376,0.019661045
157382,0.033652786
157397,0.016311979
157409,0.020591345
157411,0.018661086
157422,0.027836086
157428,0.0359489
157434,0.20700546
157442,0.03880351
157446,0.0148342475
157456,0.024159156
157465,0.039462697
157469,0.03192407
157482,0.019383498
157497,0.018480148
157507,0.0041944887
157510,0.054513615
157515,0.011319837
157529,0.03218141
157530,0.15307835
157541,0.20966892
157546,0.16259003
157553,0.05453672
157554,0.03981033
157562,0.119674526
157565,0.091293655
157566,0.027351683
157571,0.013432102
157572,0.009803575
157574,0.022948533
157575,0.046226107
157581,0.2436141
157590,0.38418376
157604,0.020465778
157611,0.08056802
157617,0.109438226
157620,0.097522415
157623,0.06607196
157651,0.08404593
157653,0.060182467
157664,0.2111412
157690,0.045288067
157704,0.07595533
157712,0.16745934
157722,0.32549775
157727,0.030202776
157764,0.02486701
157765,0.16139266
157775,0.020756572
157777,0.06939655
157789,0.07102141
157802,0.18623117
157803,0.025950052
157804,0.041886408
157805,0.083556004
157822,0.045438882
157823,0.016351216
157827,0.015337304
157836,0.052575544
157839,0.04362398
157847,0.05029746
157859,0.07279781
157864,0.016089387
157866,0.3400319
157877,0.24162224
157886,0.05514151
157892,0.098932624
157903,0.0266336
157913,0.19666527
157919,0.015452101
157920,0.11120743
157923,0.047268562
157926,0.035022076
157927,0.11226301
157948,0.018808447
157949,0.030000053
157952,0.032489516
157955,0.43556955
157958,0.14200938
157960,0.06935119
157966,0.028291518
157970,0.0362676
157979,0.024266526
157980,0.12837228
157985,0.008857358
157997,0.16040513
157998,0.093195446
158002,0.06377369
158004,0.032566175
158005,0.11962734
158007,0.029605303
158008,0.017313622
158015,0.02425968
158033,0.13173759
158036,0.039121855
158041,0.060983386
158044,0.02654355
158049,0.24230301
158061,0.032664154
158078,0.019192033
158099,0.011056717
158100,0.046849336
158102,0.10120656
158107,0.062986635
158114,0.05455118
158127,0.17528354
158128,0.091122866
158142,0.07919719
158145,0.22912233
158146,0.11770744
158167,0.0072463728
158176,0.07623136
158184,0.0072306274
158197,0.020354168
158201,0.043790016
158202,0.13101952
158205,0.031264752
158208,0.34628823
158211,0.05822482
158215,0.04580945
158218,0.054213986
158221,0.5292009
158223,0.09816313
158230,0.004716849
158234,0.014019923
158235,0.043365423
158245,0.07842387
158254,0.098461166
158267,0.08093917
158277,0.020890301
158283,0.03641141
158289,0.2684656
158290,0.05548553
158298,0.020072948
158307,0.010202489
158332,0.07802994
158336,0.011436724
158342,0.04331887
158344,0.039985154
158347,0.16743189
158352,0.0091904625
158354,0.11635677
158355,0.021518148
158357,0.01841962
158365,0.034303397
158366,0.0053602518
158367,0.03189128
158368,0.44298956
158384,0.18926133
158388,0.021298515
158395,0.072066724
158413,0.06472117
158425,0.023672897
158426,0.056563616
158432,0.011868461
158444,0.039538365
158453,0.022112366
158454,0.122094
158459,0.015503421
158462,0.026330698
158468,0.07927847
158469,0.05259798
158470,0.040503882
158483,0.060457733
158485,0.026962617
158490,0.12674473
158494,0.027293006
158500,0.04626304
158503,0.03903169
158504,0.0117839435
158519,0.07451264
158523,0.047059454
158527,0.014694518
158533,0.010851611
158535,0.019536097
158539,0.052256353
158544,0.16090246
158547,0.020073175
158551,0.17011094
158552,0.0046094167
158560,0.02824106
158616,0.32644612
158638,0.046123896
158642,0.011633196
158651,0.0106579345
158653,0.015174383
158677,0.012882557
158683,0.025311511
158687,0.037707135
158693,0.03628797
158700,0.034842696
158703,0.042480018
158705,0.17474964
158706,0.024316385
158708,0.018166425
158712,0.034192383
158714,0.12855837
158715,0.03546975
158752,0.022124005
158753,0.018061018
158763,0.011763039
158764,0.03412745
158767,0.18983446
158770,0.007604585
158781,0.014199194
158789,0.10559958
158790,0.016994525
158791,0.4631312
158795,0.14000772
158796,0.030665992
158800,0.02281135
158806,0.031157847
158807,0.31098446
158815,0.16030098
158824,0.059670877
158828,0.15359992
158831,0.24405013
158840,0.027074754
158841,0.058054347
158847,0.056709915
158856,0.035587363
158858,0.087120846
158884,0.057182893
158885,0.026817326
158891,0.051450126
158898,0.0244372
158911,0.031035306
158913,0.010556101
158918,0.041853238
158926,0.026631387
158929,0.13854496
158939,0.07826911
158940,0.079569936
158952,0.04617561
158963,0.018300854
158973,0.012841544
158977,0.19390532
158988,0.09966364
159013,0.18550457
159016,0.0440258
159018,0.015322562
159024,0.48168993
159034,0.0597686
159035,0.072590195
159039,0.13616985
159049,0.112421185
159056,0.107000016
159068,0.038069565
159078,0.18507351
159099,0.040732767
159103,0.13079388
159106,0.19058515
159113,0.020877996
159117,0.040145546
159124,0.3711491
159132,0.044957153
159139,0.048489094
159142,0.045925744
159145,0.08637627
159147,0.028065436
159174,0.016888022
159201,0.07309415
159203,0.0287709
159212,0.26221085
159214,0.09734947
159221,0.06963611
159240,0.06307205
159241,0.06038731
159242,0.039221294
159244,0.115188465
159250,0.062315013
159275,0.01890171
159284,0.060828287
159293,0.06261879
159295,0.009857542
159301,0.01231101
159310,0.09778677
159314,0.071346246
159318,0.01509127
159333,0.027984444
159334,0.04598198
159335,0.06027442
159337,0.17584142
159338,0.06221256
159340,0.22026798
159361,0.021181207
159384,0.14184882
159402,0.034209892
159421,0.011399472
159424,0.07591618
159425,0.005608034
159426,0.058818895
159439,0.18709655
159445,0.045007937
159449,0.027305804
159460,0.43571323
159475,0.038157225
159481,0.07046979
159483,0.05075471
159494,0.0585521
159504,0.009456091
159512,0.11940191
159522,0.2593453
159524,0.0310611
159526,0.012630111
159528,0.03438132
159547,0.3135602
159555,0.01833295
159562,0.057462864
159563,0.013727367
159565,0.25156212
159569,0.08038861
159578,0.025278987
159579,0.118722215
159581,0.011526732
159594,0.04612256
159598,0.016364718
159604,0.03339423
159605,0.022241935
159620,0.08683692
159631,0.06741324
159633,0.014515197
159659,0.10671257
159661,0.13158163
159667,0.02377003
159669,0.033289906
159682,0.035633083
159683,0.016132902
159693,0.050357006
159698,0.024186552
159702,0.15510327
159703,0.045002487
159707,0.021867316
159716,0.028052488
159732,0.087852344
159734,0.06150322
159740,0.043370083
159748,0.074055396
159751,0.08617053
159756,0.08992653
159758,0.3587581
159767,0.08614157
159769,0.27628067
159775,0.062720776
159802,0.044489745
159804,0.057736434
159817,0.049558524
159818,0.005883776
159824,0.013152662
159837,0.009128937
159840,0.040559996
159842,0.13861026
159851,0.015702633
159865,0.2899937
159866,0.08118176
159872,0.050910752
159874,0.030332658
159879,0.015576341
159883,0.049278602
159884,0.02587301
159898,0.30831113
159903,0.034486283
159906,0.084735036
159914,0.11122319
159915,0.13891141
159917,0.018137993
159929,0.07649605
159949,0.12111782
159951,0.03213973
159953,0.058390036
159957,0.07059438
159968,0.041757394
159972,0.02348026
159973,0.05096698
159993,0.105556555
160008,0.2952393
160011,0.03857956
160013,0.056335468
160015,0.029269645
160017,0.0069800243
160023,0.06825744
160028,0.11302738
160035,0.103377275
160074,0.12607798
160076,0.06746208
160077,0.056639574
160080,0.04014799
160084,0.11963935
160089,0.33853215
160094,0.007750207
160101,0.01972982
160103,0.029684631
160111,0.068667516
160114,0.054894663
160116,0.018119616
160119,0.025573779
160123,0.019538134
160141,0.016268797
160147,0.015162096
160151,0.016058393
160172,0.35080683
160173,0.007878033
160177,0.09106294
160178,0.0340172
160180,0.02666895
160181,0.029291453
160188,0.028579894
160189,0.0069373697
160193,0.015395295
160205,0.015521395
160214,0.113253094
160215,0.05958276
160217,0.025251167
160262,0.016955512
160263,0.028389513
160273,0.061645623
160282,0.23331712
160295,0.19226705
160297,0.058958337
160303,0.008772145
160305,0.06634069
160309,0.027270973
160324,0.015128405
160338,0.19783567
160366,0.08512847
160375,0.015752235
160381,0.015456454
160398,0.029238587
160400,0.037551913
160406,0.056792073
160410,0.02123729
160411,0.0057570823
160418,0.04386441
160440,0.009782606
160441,0.04394733
160450,0.37679735
160465,0.015378932
160470,0.087161206
160471,0.12246263
160472,0.48696935
160479,0.09494055
160490,0.023048842
160500,0.114837684
160503,0.024016166
160504,0.06634019
160515,0.051227413
160541,0.1294869
160545,0.050262555
160562,0.055922776
160589,0.052688275
160594,0.026111888
160595,0.028141744
160598,0.08442349
160601,0.018282147
160605,0.08605797
160606,0.010347383
160607,0.015658569
160608,0.29919457
160610,0.040660076
160614,0.072768606
160615,0.02280134
160626,0.010601774
160634,0.016055288
160656,0.014394933
160660,0.022182971
160666,0.064286456
160672,0.024989272
160673,0.029249031
160674,0.027418952
160681,0.026882757
160683,0.0705331
160694,0.014688707
160710,0.10672887
160715,0.099652015
160719,0.072116815
160732,0.04437377
160734,0.0064271498
160737,0.16248333
160742,0.0635851
160747,0.009868192
160749,0.172793
160753,0.0678245
160756,0.06931403
160757,0.09643692
160763,0.0070235417
160782,0.02203417
160789,0.040783178
160804,0.037688617
160805,0.09144063
160813,0.023873586
160815,0.011534341
160819,0.020235255
160820,0.13228668
160822,0.02263767
160823,0.057756998
160837,0.053025115
160841,0.024456372
160847,0.13760921
160861,0.053053737
160886,0.018985713
160891,0.068482935
160897,0.033712648
160914,0.11213812
160915,0.13952318
160929,0.13019462
160930,0.0059733237
160931,0.0077801314
160935,0.110934466
160939,0.05376914
160953,0.015042185
160954,0.04866475
160962,0.037910998
160966,0.011900402
160982,0.031724263
160983,0.03028114
160991,0.010023314
160998,0.022043431
161009,0.16164392
161014,0.03643571
161017,0.0389338
161021,0.08962446
161023,0.020861583
161027,0.021729682
161028,0.096204616
161030,0.29741976
161031,0.011210301
161033,0.024853814
161050,0.04956297
161053,0.05477868
161054,0.06414586
161055,0.0075616096
161059,0.042553782
161061,0.065337636
161065,0.11407094
161069,0.040882215
161072,0.037176892
161073,0.026696566
161080,0.043144852
161083,0.06266314
161104,0.037554972
161111,0.14946952
161139,0.19269991
161149,0.031199496
161158,0.15927455
161171,0.087424204
161175,0.071510516
161201,0.09698398
161202,0.12805979
161205,0.04007372
161228,0.012373379
161233,0.0375969
161234,0.027479002
161237,0.047023915
161238,0.05148126
161250,0.13609008
161251,0.035331946
161253,0.01750129
161254,0.025704522
161283,0.020990495
161291,0.060002387
161297,0.023755888
161300,0.04695571
161314,0.1293169
161315,0.033291906
161336,0.025652638
161341,0.2332659
161343,0.07579656
161351,0.20214324
161352,0.0754214
161353,0.06499704
161361,0.17154466
161366,0.05399761
161368,0.25022578
161378,0.039516747
161379,0.18506269
161380,0.026915558
161398,0.18354705
161408,0.015879022
161432,0.01505497
161439,0.14696875
161461,0.09704806
161467,0.07898626
161468,0.058616504
161471,0.051196843
161477,0.10705332
161503,0.020986909
161514,0.0074683162
161524,0.3042695
161527,0.062327802
161528,0.026525013
161531,0.20991094
161536,0.026872218
161537,0.0423386
161548,0.026116453
161558,0.026453266
161572,0.01092631
161586,0.011868982
161605,0.06454502
161606,0.040195074
161607,0.081867605
161618,0.08458614
161640,0.060925372
161658,0.036689542
161660,0.01671434
161661,0.07889751
161662,0.21109292
161677,0.114723146
161681,0.043307807
161682,0.010370147
161683,0.066792704
161685,0.0074133826
161686,0.019552063
161687,0.033619076
161691,0.01868948
161701,0.12167008
161707,0.048680212
161709,0.011615911
161710,0.009519527
161711,0.050858814
161714,0.09722893
161742,0.030310143
161751,0.011689787
161764,0.03644861
161771,0.070676856
161781,0.0522441
161782,0.06072015
161800,0.015346885
161810,0.058354527
161812,0.22683507
161813,0.009427959
161816,0.0044891685
161838,0.20049565
161841,0.028105048
161845,0.021289835
161871,0.07694129
161877,0.10784574
161882,0.042350575
161885,0.09448586
161886,0.019505199
161895,0.03278159
161897,0.08530571
161914,0.06767112
161921,0.124315776
161922,0.041914262
161927,0.37031853
161946,0.007979565
161952,0.014400611
161954,0.101879984
161955,0.06701969
161961,0.06682819
161977,0.18586525
161980,0.036160354
161989,0.087799914
161993,0.10929509
162002,0.028869713
162011,0.031219155
162012,0.0064385324
162015,0.031520065
162016,0.027392745
162019,0.028419288
162021,0.116288275
162022,0.1270575
162023,0.07616765
162025,0.028303418
162028,0.013273813
162029,0.01466074
162030,0.014559854
162031,0.37849066
162033,0.069237664
162037,0.004587808
162044,0.08948554
162071,0.06174863
162093,0.036877148
162094,0.052153133
162100,0.005339486
162102,0.10855023
162105,0.025624521
162109,0.06242829
162116,0.07358237
162117,0.0078284675
162118,0.19153062
162120,0.0733216
162125,0.030773269
162128,0.14888823
162131,0.20347594
162133,0.09126102
162135,0.09957654
162156,0.012515839
162157,0.035557102
162165,0.10649307
162166,0.015241047
162170,0.054302868
162201,0.024675509
162202,0.03363113
162206,0.0046188864
162211,0.050623577
162227,0.024548082
162232,0.025816847
162235,0.09374427
162237,0.28612855
162248,0.025968736
162261,0.10814234
162262,0.013141743
162280,0.020447575
162282,0.038748953
162284,0.03900961
162287,0.2238848
162305,0.0167887
162308,0.026798291
162309,0.0394471
162312,0.034422424
162313,0.0064874026
162316,0.034562126
162324,0.09383242
162325,0.06066965
162333,0.028944273
162334,0.06545897
162337,0.051469073
162340,0.058806255
162344,0.13147494
162347,0.040821634
162350,0.022780849
162351,0.088758275
162365,0.059683904
162368,0.025758153
162379,0.0961722
162383,0.04447718
162392,0.04021873
162393,0.032415356
162397,0.07756041
162398,0.17800747
162406,0.083820455
162410,0.052035365
162418,0.007330033
162420,0.09721047
162424,0.091438256
162425,0.024674067
162438,0.051592287
162442,0.013645368
162462,0.034860417
162476,0.01523486
162477,0.020170936
162480,0.059715774
162491,0.033079084
162493,0.036146395
162503,0.023725778
162504,0.020212261
162513,0.052647498
162516,0.23022409
162517,0.020123776
162522,0.054570496
162523,0.09395455
162542,0.09844396
162584,0.15981492
162586,0.037151903
162589,0.0779824
162594,0.041700438
162616,0.024050465
162630,0.06524722
162637,0.06613798
162652,0.012716691
162659,0.27736476
162668,0.010398118
162674,0.025245791
162680,0.056147687
162685,0.19083951
162689,0.2167629
162711,0.107255004
162714,0.018694853
162732,0.016245713
162741,0.020902544
162758,0.0913365
162759,0.019853856
162775,0.123459645
162776,0.03296402
162777,0.028005222
162782,0.048614442
162786,0.017010782
162794,0.107525855
162799,0.010699146
162801,0.16876324
162802,0.07718507
162807,0.034657523
162820,0.03215082
162827,0.011700583
162833,0.04251832
162837,0.028551279
162844,0.04079083
162860,0.018781962
162862,0.017885406
162864,0.085383505
162868,0.1236099
162880,0.02795517
162895,0.3209454
162898,0.09472216
162918,0.118840896
162924,0.06538621
162931,0.076226115
162936,0.11443983
162978,0.060099877
162979,0.017847635
162988,0.04315375
162989,0.16367736
163013,0.08728493
163014,0.028419694
163021,0.06503073
163024,0.012357929
163027,0.008926212
163030,0.019858655
163031,0.021012872
163032,0.0122537175
163039,0.10445933
163042,0.037580833
163048,0.026926374
163049,0.015790133
163068,0.044600338
163071,0.035751812
163074,0.09979368
163079,0.046281774
163080,0.014157598
163085,0.059183028
163093,0.03268398
163094,0.22466646
163109,0.04538542
163116,0.028137967
163117,0.047101114
163118,0.040057816
163119,0.37870494
163121,0.015963893
163131,0.02792418
163132,0.065074086
163133,0.18237239
163182,0.041296184
163187,0.044918567
163188,0.3653238
163195,0.016956735
163197,0.017531695
163200,0.004341415
163206,0.24501735
163207,0.029221864
163214,0.15391114
163222,0.013389536
163224,0.02440136
163226,0.11110949
163235,0.057880852
163240,0.04247665
163258,0.11258404
163263,0.015266087
163264,0.17779434
163265,0.044754975
163266,0.09414134
163268,0.13543537
163272,0.017436454
163273,0.41091776
163278,0.13562882
163288,0.0067654913
163299,0.10328238
163302,0.11522038
163307,0.029164221
163321,0.056351785
163349,0.08132817
163352,0.14559847
163353,0.115156494
163357,0.1359644
163362,0.02831332
163375,0.016793031
163385,0.027209738
163386,0.15234558
163390,0.06362968
163408,0.24042287
163423,0.027793914
163426,0.22666778
163437,0.13477026
163452,0.03036677
163472,0.07596793
163473,0.035660394
163479,0.022338815
163480,0.020222751
163487,0.049272705
163492,0.26183644
163493,0.028096175
163523,0.123051964
163524,0.043379165
163527,0.031946428
163528,0.2102968
163531,0.007579917
163538,0.04689276
163556,0.020916574
163563,0.48140758
163566,0.075713664
163570,0.018211044
163571,0.043876953
163574,0.0143005885
163578,0.05023561
163580,0.060287297
163597,0.09700169
163601,0.087003656
163604,0.09198635
163609,0.023632962
163618,0.047546923
163634,0.24624148
163647,0.15025236
163660,0.21548775
163661,0.020977912
163666,0.027827602
163667,0.16856432
163669,0.080796644
163676,0.016435992
163681,0.012881846
163682,0.04099763
163684,0.02312234
163714,0.28879103
163724,0.019384656
163728,0.15744437
163729,0.018408703
163738,0.017923856
163742,0.058370575
163743,0.19137712
163748,0.032845642
163759,0.06220816
163782,0.010608478
163793,0.028010923
163800,0.014300339
163801,0.048294224
163802,0.033322122
163814,0.07406022
163820,0.040401574
163821,0.0156763
163848,0.018090278
163852,0.08386366
163854,0.024811108
163855,0.28219292
163882,0.011809475
163895,0.053788017
163900,0.16273677
163907,0.08059307
163915,0.013839705
163926,0.046393435
163929,0.021877337
163934,0.10539248
163940,0.111046396
163943,0.06264639
163944,0.039977547
163949,0.015962875
163951,0.015074759
163952,0.05130266
163965,0.29361096
163970,0.02530697
163980,0.049844548
163981,0.038845208
163988,0.14380857
163989,0.05486758
163991,0.022881715
164015,0.021362865
164028,0.033742856
164030,0.039068773
164031,0.06794354
164037,0.0072352984
164049,0.0523389
164052,0.060827848
164059,0.011829296
164083,0.16509244
164095,0.053647626
164106,0.39477065
164116,0.030206626
164117,0.245691
164119,0.02443825
164133,0.13155665
164134,0.045135543
164142,0.029390229
164143,0.012905716
164147,0.023665143
164148,0.14601487
164150,0.3019351
164152,0.050149113
164156,0.07495571
164157,0.055558983
164158,0.024146557
164166,0.114927374
164191,0.0100292815
164194,0.046919096
164198,0.013776175
164201,0.006130255
164202,0.040076166
164207,0.3766388
164228,0.0350761
164240,0.10913701
164241,0.030409575
164244,0.02389525
164256,0.12505051
164262,0.033363163
164269,0.00879593
164276,0.012805828
164281,0.17134336
164290,0.03261177
164300,0.28129926
164305,0.17184064
164307,0.042800408
164308,0.017598642
164309,0.011577827
164314,0.048875056
164319,0.053203832
164331,0.030025762
164332,0.016117869
164343,0.111122906
164349,0.13416128
164363,0.050544795
164373,0.07025088
164410,0.16865514
164417,0.06432142
164436,0.023817988
164438,0.010186774
164441,0.084123105
164445,0.020371556
164451,0.0526046
164452,0.01612849
164502,0.16552794
164513,0.09621454
164526,0.24903738
164527,0.022580197
164528,0.07252526
164530,0.018291697
164537,0.055918105
164542,0.06055285
164546,0.043046687
164555,0.27940848
164556,0.009097864
164568,0.2156502
164571,0.23632608
164572,0.23797767
164574,0.039589066
164580,0.058867346
164597,0.012443225
164601,0.00810811
164619,0.043380994
164633,0.021834757
164642,0.04858491
164652,0.08741448
164676,0.03564819
164682,0.033315588
164685,0.06716117
164691,0.16781113
164696,0.04400347
164708,0.08547919
164711,0.069362774
164712,0.1054158
164717,0.061539423
164721,0.03749584
164740,0.0244585
164746,0.0142254345
164755,0.06850702
164761,0.03809484
164764,0.0154712135
164766,0.65926033
164776,0.24728686
164777,0.02089508
164783,0.043136228
164786,0.012583906
164799,0.0660415
164808,0.058340736
164812,0.05207937
164815,0.06915604
164816,0.012177585
164817,0.14435229
164818,0.116162166
164819,0.42717063
164821,0.034452517
164822,0.025292601
164825,0.0122644
164834,0.041051883
164841,0.013160265
164842,0.062088445
164853,0.02483039
164855,0.13861325
164856,0.01159652
164878,0.016905267
164883,0.021368135
164887,0.04428437
164888,0.023348061
164889,0.058570255
164891,0.35636413
164892,0.006062801
164922,0.021464756
164924,0.08806605
164933,0.16023059
164938,0.027545428
164939,0.15460487
164949,0.019370545
164950,0.0263815
164957,0.2714974
164961,0.0585328
164963,0.018718185
164972,0.025747303
164980,0.015782561
164981,0.043832447
165020,0.057832886
165027,0.034352284
165046,0.07478712
165048,0.13127568
165049,0.05419186
165058,0.028599944
165065,0.02939223
165081,0.03035811
165082,0.107887335
165090,0.040379357
165107,0.024874132
165131,0.062115915
165133,0.077144176
165137,0.013136846
165140,0.14702441
165142,0.03416048
165143,0.083922096
165152,0.24866806
165154,0.043014735
165158,0.08361244
165166,0.015368811
165168,0.08367944
165171,0.016870536
165175,0.03703632
165182,0.011468818
165188,0.27210724
165190,0.01984424
165199,0.014392485
165202,0.108009726
165203,0.06517565
165204,0.14130947
165208,0.03061678
165221,0.14700678
165243,0.00919876
165283,0.049255207
165300,0.014447513
165302,0.08821344
165304,0.022815157
165313,0.025349231
165336,0.15302049
165339,0.12660286
165363,0.3028988
165376,0.05926994
165380,0.16404255
165385,0.015157753
165386,0.06527298
165410,0.008337883
165422,0.014985172
165426,0.024190754
165428,0.07532019
165445,0.12185021
165452,0.06413419
165454,0.027064256
165455,0.034827728
165462,0.028927304
165465,0.07170857
165466,0.05222884
165467,0.2590236
165476,0.037895806
165477,0.032004744
165478,0.45307258
165497,0.10361619
165500,0.02401824
165511,0.06836402
165513,0.120146535
165515,0.2782437
165521,0.0149148945
165522,0.06769354
165523,0.08243315
165530,0.041117072
165537,0.0286004
165538,0.020247685
165539,0.061188623
165545,0.014761588
165550,0.024717493
165551,0.051129736
165552,0.039040208
165557,0.050522473
165558,0.051940966
165560,0.0256364
165574,0.12975816
165576,0.34416416
165587,0.041827217
165601,0.01636593
165605,0.008511999
165606,0.009671933
165607,0.043182377
165624,0.1415563
165632,0.052914917
165633,0.102926046
165634,0.08673558
165646,0.017140787
165649,0.02191842
165651,0.058785383
165661,0.036166526
165666,0.07705513
165669,0.03279319
165674,0.018781746
165685,0.17636949
165687,0.047629546
165692,0.053831242
165721,0.12823518
165726,0.09008606
165748,0.027731434
165749,0.04533256
165752,0.04344645
165755,0.038150523
165758,0.025203677
165761,0.011404267
165762,0.037786614
165780,0.023872634
165781,0.08280989
165789,0.12454195
165802,0.0052610044
165806,0.030106986
165817,0.04857716
165822,0.4345351
165837,0.008998095
165840,0.19050822
165846,0.012791092
165853,0.033537112
165864,0.17114927
165865,0.018255237
165868,0.09821966
165869,0.022085637
165871,0.035396293
165880,0.06950231
165887,0.061547738
165904,0.09024953
165907,0.023147048
165910,0.086017706
165915,0.10415267
165917,0.050054695
165918,0.2690226
165919,0.043450058
165923,0.06625187
165931,0.009665971
165932,0.03025632
165934,0.48705506
165939,0.093321875
165944,0.083718106
165951,0.42450398
165955,0.01409092
165959,0.09643549
165966,0.19592923
165970,0.04397528
165975,0.012727926
165977,0.013190837
165990,0.39564413
165997,0.020559274
166003,0.06497675
166008,0.024826428
166020,0.08197808
166025,0.023938622
166033,0.024694245
166038,0.023009086
166042,0.049713876
166049,0.012947228
166071,0.0052408227
166091,0.11247719
166093,0.23048703
166095,0.024158632
166104,0.015989337
166107,0.048247084
166108,0.022580879
166110,0.02683776
166112,0.12713288
166135,0.05303447
166136,0.025417656
166138,0.14277081
166153,0.18379208
166155,0.10016212
166158,0.042987034
166164,0.1352386
166186,0.10470437
166191,0.06831855
166196,0.0076107844
166197,0.19299884
166202,0.053596064
166215,0.014188217
166230,0.037853178
166243,0.23065405
166244,0.042792343
166255,0.009052394
166258,0.06301363
166263,0.24453038
166271,0.036725707
166283,0.041956775
166286,0.041438118
166291,0.065248124
166294,0.052521937
166303,0.11199504
166306,0.084008366
166309,0.030504711
166316,0.08854438
166317,0.024745591
166321,0.14110044
166331,0.067282744
166349,0.05060389
166374,0.0055382573
166387,0.009007267
166393,0.026575277
166400,0.020470193
166420,0.0032664028
166446,0.024218634
166449,0.030256683
166452,0.03414534
166495,0.02822006
166501,0.035575762
166514,0.1297823
166515,0.03775417
166521,0.050981406
166525,0.02008926
166529,0.013600305
166536,0.07796141
166542,0.018128777
166543,0.120527446
166545,0.022179522
166550,0.04890977
166560,0.014298437
166567,0.05009871
166570,0.02054883
166573,0.109406345
166582,0.20476684
166583,0.35221982
166590,0.015870439
166594,0.1172841
166618,0.36086553
166623,0.089711405
166626,0.098614335
166641,0.107054435
166654,0.01921262
166682,0.0771901
166685,0.053474385
166688,0.04387404
166692,0.057306323
166701,0.021006592
166702,0.13500646
166705,0.02159797
166713,0.048344295
166733,0.010679813
166734,0.026967905
166738,0.064471595
166739,0.014710578
166740,0.032261845
166755,0.109045744
166761,0.2471714
166764,0.023234073
166773,0.040991377
166774,0.039301336
166814,0.029074611
166819,0.24361297
166834,0.12884848
166841,0.16872235
166848,0.11372302
166857,0.1099961
166858,0.006531327
166873,0.031580247
166889,0.009884437
166890,0.0093316585
